Event Name	Event Description	Client / Server	Reported Columns	Type	Columns Description	Example
special_event_activated	Reported when a new lava is activated (once, when the event is activated)	Server	type	STRING	special event type	lava
			event_id	STRING	[name || start_date=local time(UTC) || segment_index]	lava_V2.4_0103_12_2023-03-01_12:00_0
			name	STRING	event name as specified in the Admin system	
			segment	STRING	User's segment - Concationation of the segment and the external segment. External segments will be concatinated at the end of the string with under score, and only when it's not configured as 'default'.	low_a
			configuration_name	STRING	lava configuration name	
			theme_id	STRING	theme_id	
			start_date	TIMESTAMP	start date of event (timestamp)	
			end_date	TIMESTAMP	end date of event (timestamp)	
			length	FLOAT	duration of event in minutes (end_date - start_date)	
			overall_time	INTEGER	time left to end of the lava event (seconds)	
			extra_ind	INTEGER	Enrollment type: automatic=0 , voluntary=1	0
			number_of_subcycle	INTEGER	Number of rounds configured	5
			resource_amount_hc	INTEGER	Reward for completing all lava rounds - grand prize	340
			resource_amount_smiley	INTEGER		
			resource_amount_energy	INTEGER		
			transaction_item_*	STRING		
			transaction_item_amount_*	INTEGER		
lava_event_activated	Lava event activated 	Server	event_id	STRING	[name || start_date=local time(UTC) || segment_index]	
			name	STRING	event name as specified in the Admin system	
			segment	STRING	User's segment - Concationation of the segment and the external segment. External segments will be concatinated at the end of the string with under score, and only when it's not configured as 'default'.	
			configuration_name	STRING	lava configuration name	
			start_date	TIMESTAMP	start date of event (timestamp)	
			end_date	TIMESTAMP	end date of event (timestamp)	
			length	FLOAT	duration of event in minutes (end_date - start_date)	
			overall_time	INTEGER	Time left to end lava event (seconds)	
			extra_ind	INTEGER	Enrollment type: automatic=0 , voluntary=1	
			number_of_subcycle	INTEGER	Number of lava rounds configured	
			resource_amount_hc	INTEGER	Reward for completing all lava rounds - grand prize	
			resource_amount_smiley	INTEGER		
			resource_amount_energy	INTEGER		
			transaction_item_*	STRING		
			transaction_item_amount_*	INTEGER		
			user_index	INTEGER	Number of players at the begining of the round (number of competitiors)	
lava_round_activated	lava round activated (in the event,after evey cooldown)	Server	event_id	STRING	[name || start_date=local time(UTC) || segment_index]	
			name	STRING	event name as specified in the Admin system	
			segment	STRING	User's segment - Concationation of the segment and the external segment. External segments will be concatinated at the end of the string with under score, and only when it's not configured as 'default'.	
			configuration_name	STRING	lava configuration name	
			start_date	TIMESTAMP	start date of round (timestamp)	
			overall_time	INTEGER	Time left to end lava event (seconds)	
			extra_ind	INTEGER	Enrollment type: automatic=0 , voluntary=1	
			number_of_subcycle	INTEGER	Number of rounds configured	
			task_index	INTEGER	The current round index	
			event_level	INTEGER	Number of lava levels configured	
			resource_amount_hc	INTEGER	Reward for completing lava round	
			resource_amount_smiley	INTEGER		
			resource_amount_energy	INTEGER		
			transaction_item_*	STRING		
			transaction_item_amount_*	INTEGER		
			user_index	INTEGER	Number of players at the begining of the round (number of competitiors)	
			item_amount	FLOAT	Round grand prize target RDS	
			duration	FLOAT	Round cooldown time in minutes (between every round) - winning cooldown	
			session_time	FLOAT	Round cooldown time in minutes (between every round) - losing cooldown	
lava_level_started	lava level started (event for each level started)	Server	event_id	STRING	[name || start_date=local time(UTC) || segment_index]	
			name	STRING	event name as specified in the Admin system	
			order_id	STRING	Id for each order - Two orders with the same objective should have the same ID (in case the task is order) (can be identical among players)	
			segment	STRING	User's segment - Concationation of the segment and the external segment. External segments will be concatinated at the end of the string with under score, and only when it's not configured as 'default'.	
			configuration_name	STRING	lava configuration name	
			start_date	TIMESTAMP	start date of level (timestamp)	
			overall_time	INTEGER	Time left to end lava event (seconds)	
			extra_ind	INTEGER	Enrollment type: automatic=0 , voluntary=1	
			task_index	INTEGER	The current round index	
			event_level	INTEGER	Number of lava levels configured	
			current_mission_index	INTEGER	User current level of lava event (0 based)	
			user_index	INTEGER	Number of players at the begining of the level (number of competitiors)	
			score	FLOAT	lava order optimal RDS	
			number	FLOAT	lava order dynamic RDS	
			item_amount	FLOAT	lava order  actual RDS	
			view_id	STRING	RDS of open orders in corrent board state	Order1: 1.2, order2: 5.6
			item_name	STRING	RDS of all previous lava orders	Order1: 3, order2: 4
lava_level_completed	lava level completed (event for each level completed)	Server	event_id	STRING	[name || start_date=local time(UTC) || segment_index]	
			name	STRING	event name as specified in the Admin system	
			order_id	STRING	Id for each order - Two orders with the same objective should have the same ID (in case the task is order) (can be identical among players)	
			segment	STRING	User's segment - Concationation of the segment and the external segment. External segments will be concatinated at the end of the string with under score, and only when it's not configured as 'default'.	
			configuration_name	STRING	lava configuration name	
			end_date	TIMESTAMP	end date of level (timestamp)	
			overall_time	INTEGER	Time left to end lava event (seconds)	
			extra_ind	INTEGER	Enrollment type: automatic=0 , voluntary=1	
			task_index	INTEGER	The current round index	
			event_level	INTEGER	Number of lava levels configured	
			current_mission_index	INTEGER	User current level of lava event (0 based)	
			user_index	INTEGER	Number of players at the end of the level (number of competitiors)	
			score	FLOAT	lava order optimal RDS	
			number	FLOAT	lava order dynamic RDS	
			item_amount	FLOAT	lava order  actual RDS	
lava_round_completed	lava round completed (in the event,before evey cooldown)	Server	event_id	STRING	[name || start_date=local time(UTC) || segment_index]	
			name	STRING	event name as specified in the Admin system	
			segment	STRING	User's segment - Concationation of the segment and the external segment. External segments will be concatinated at the end of the string with under score, and only when it's not configured as 'default'.	
			configuration_name	STRING	lava configuration name	
			start_date	TIMESTAMP	start date of round (timestamp)	
			end_date	TIMESTAMP	end date of round (timestamp)	
			length	FLOAT	duration of round in minutes (end_date - start_date)	
			overall_time	INTEGER	Time left to end lava event (seconds)	
			extra_ind	INTEGER	Enrollment type: automatic=0 , voluntary=1	
			number_of_subcycle	INTEGER	Number of rounds configured	
			task_index	INTEGER	The current round index	
			event_level	INTEGER	Number of lava levels configured	
			current_mission_index	INTEGER	User current level of lava event (1 based)	
			resource_amount_hc	INTEGER	Reward for completing lava round	
			resource_amount_smiley	INTEGER		
			resource_amount_energy	INTEGER		
			transaction_item_*	STRING		
			transaction_item_amount_*	INTEGER		
			user_index	INTEGER	Number of players at the end of the level (number of competitiors)	
			item_amount	FLOAT	Round grand prize target RDS	
			score	FLOAT	Round grand prize actual RDS - will be calculated as sum all RDS from round orders	
			duration	FLOAT	Round cooldown time in minutes (between every round) - winning cooldown	
			session_time	FLOAT	Round cooldown time in minutes (between every round) - losing cooldown	
			slot	INTEGER	indicates whether the user entered the wildcard lottery (1 for yes 0 for no)	
lava_event_completed_server	Lava event completed (before evey cooldown)	Server	event_id	STRING	[name || start_date=local time(UTC) || segment_index]	
			name	STRING	event name as specified in the Admin system	
			segment	STRING	User's segment - Concationation of the segment and the external segment. External segments will be concatinated at the end of the string with under score, and only when it's not configured as 'default'.	
			configuration_name	STRING	lava configuration name	
			start_date	TIMESTAMP	start date of event (timestamp)	
			end_date	TIMESTAMP	end date of event (timestamp)	
			length	FLOAT	duration of event in minutes (end_date - start_date)	
			extra_ind	INTEGER	Enrollment type: automatic=0 , voluntary=1	
			number_of_subcycle	INTEGER	Number of lava rounds configured	
			event_level	INTEGER	Number of lava levels configured	
			resource_amount_hc	INTEGER	Reward for completing all lava rounds - grand prize	
			resource_amount_smiley	INTEGER		
			resource_amount_energy	INTEGER		
			transaction_item_*	STRING		
			transaction_item_amount_*	INTEGER		
			user_index	INTEGER	Number of players at the end of the level (number of competitiors)	
lava_event_ended	Lava event ended 	Server	event_id	STRING	[name || start_date=local time(UTC) || segment_index]	
			name	STRING	event name as specified in the Admin system	
			segment	STRING	User's segment - Concationation of the segment and the external segment. External segments will be concatinated at the end of the string with under score, and only when it's not configured as 'default'.	
			configuration_name	STRING	lava configuration name	
			start_date	TIMESTAMP	start date of event (timestamp)	
			end_date	TIMESTAMP	end date of event (timestamp)	
			length	FLOAT	duration of event in minutes (end_date - start_date)	
			extra_ind	INTEGER	Enrollment type: automatic=0 , voluntary=1	
			number_of_subcycle	INTEGER	Number of lava rounds configured	
			event_level	INTEGER	Number of lava levels configured	
			user_index	INTEGER	level reached at the end of the event time	
lava_key_order_activated	when an order gets the lava key (whether it's a new order generated or not)	Server	task_id	STRING	Unique id for each task (unique per player)	
			task_type	STRING	Describing which task has started	
			event_id	STRING		
			order_id	STRING	Id for each order - Two orders with the same objective should have the same ID (in case the task is order) (can be identical among players)	
			objective_item_1	STRING	List of all the item required to complete the order	
			objective_item_2	STRING		
			objective_item_3	STRING		
			difficulty_score	FLOAT	The difficulty of the order by the order engine (The total DS of an order)	
			resource_amount_HC	INTEGER	Will report the HC value (HC) in the case of getting it as an order\ daily challenge reward	
			resource_amount_smiley	INTEGER	Will report the smiley value  in the case of getting it as an order\ daily challenge reward	
			resource_amount_energy	INTEGER	Will report the energy value in the case of getting it as an order\ daily challenge reward	
			transaction_item_*	STRING	One parameter for each item granted as a reward in the task (order\ daily challenge)	
			transaction_item_amount_*	INTEGER	Corresponding amount of each item	
			reason	STRING	Reports what triggered the order	
			products_received	STRING	the 5 last producer received for the order	
			lane	STRING	will report the id of the lane which the order come from	
			sub_type	STRING	sub lane - for each lane we can add sub lane, and for now it will detrmine the order reward	
			merge_item_type	STRING	In case a booster is active on order- Item id of the booster 	
			product_id	STRING	In case a booster is active on order- Item id of the booster 	
			booster_uuid	STRING	In case a booster is active on order- uniqe uuid for each user	
			character_id	STRING	Numerical ID from the character as defined in the admin portal	
			item_amount	FLOAT	lava order actual RDS	
			number_of_subcycle	INTEGER	Number of rounds configured	
			task_index	INTEGER	The current round index	
			event_level	INTEGER	Number of lava levels configured	
			current_mission_index	INTEGER	User current level of lava event (0 based)	
order_completed_server	Lava order completed	Server	task_id	STRING	Unique id for each task (unique per player)	
			task_type	STRING	Describing which task has started	
			order_id	STRING	Id for each order - Two orders with the same objective should have the same ID (in case the task is order) (can be identical among players)	
			objective_item_1	STRING	List of all the item required to complete the order	
			objective_item_2	STRING		
			objective_item_3	STRING		
			difficulty_score	FLOAT	The difficulty of the order by the order engine (The total DS of an order)	
			resource_amount_hc	INTEGER	Will report the total HC value (HC) in the case of getting it as an order 	
			resource_amount_smiley	INTEGER	Will report the total smiley value in the case of getting it as an order\ daily challenge reward	
			resource_amount_energy	INTEGER	Will report the total energy value in the case of getting it as an order\ daily challenge reward 	
			transaction_item_*	STRING	One parameter for each item granted as a reward in the task (order\ daily challenge)	
