Event	Event description	Written by	Exists?	Status	property status?	Area	Property	Type	Property description	Complete output list	Approval query -QA	QA User id	Type (hide this column)
special_event_activated	Combo server activation	Server	Yes	untested	Need to add values		type	STRING	Name of feature	puzzle_paints			STRING
				untested	No change	Configuration	segment	STRING	User's segment - Concationation of the segment and the external segment. External segments will be concatinated at the end of the string with under score, and only when it's not configured as 'default'.				STRING
				untested	No change		name	STRING	Event name in Game Control	merge_48_v4			STRING
				untested	No change		configuration_name	STRING	Shared config name	board_liveop_merge_48_v2			STRING
				untested	No change		event_id	STRING	Concatenation of event name (from Admin), start time and segment index: event name || start_date || segment index	merge_48_v4T2020-05-0821:00:00			STRING
				untested	No change		theme_id	STRING					STRING
				untested	No change		start_date	TIMESTAMP	Liveop start timestamp	2020-05-08 21:00:00			TIMESTAMP
				untested	No change		end_date	TIMESTAMP	Liveop end timestamp	2020-05-08 23:00:00			TIMESTAMP
				untested	No change		max_amount	INTEGER	Number of sub events configured in the puzzle paints	3			INTEGER
				untested	No change		repeat_ind	INTEGER	Configuration for repeat last sub-event (1=yes, 0=no)	0,1			INTEGER
				untested	No change		extra_ind	INTEGER	bar configuration indicator: 1 if bar configured, 0 if not configured				INTEGER
puzzle_paints_game_activated	Puzzle paints server activation (idnetical to special_event_activated)	Server	No	untested	No change		type	STRING	Name of feature	puzzle_paints			STRING
				untested	No change	Configuration	service_name	STRING	Name of service				STRING
				untested	No change		segment	STRING	User's segment - Concationation of the segment and the external segment. External segments will be concatinated at the end of the string with under score, and only when it's not configured as 'default'.	payer			STRING
				untested	No change		name	STRING	Event name in Game Control	merge_48_v4			STRING
				untested	No change		configuration_name	STRING	Shared config name	board_liveop_merge_48_v2			STRING
				untested	No change		event_id	STRING	Concatenation of event name (from Admin), start time and segment index: event name || start_date || segment index	merge_48_v4T2020-05-0821:00:00			STRING
				untested	No change		theme_id	STRING	theme_id of the genric box	green			STRING
				untested	No change		start_date	TIMESTAMP	Liveop start timestamp	2020-05-08 21:00:00			TIMESTAMP
				untested	No change		end_date	TIMESTAMP	Liveop end timestamp	2020-05-08 23:00:00			TIMESTAMP
				untested	No change		length	FLOAT	duration of event in minutes (end_date - start_date)				FLOAT
