	Event	Event description	Written by	Exists?	Status	property status?	Area	Property	Type	Property description	Complete output list	Approval query -QA	QA User id	Type (hide this column)	New fileds
	special_event_activated	The event's server activation	Server	Yes	untested	needs_qa_test	Eventidentification	live_ops_event_id	STRING		merge_48_v4T2020-05-0821:00:00			STRING	
					untested	needs_qa_test		event_id	STRING	event name (from Admin) segment || 'T' || start_date || index || index	merge_48_v4T2020-05-0821:00:00			STRING	
					untested	needs_qa_test	User state	user_event_energy	INTEGER	User energy of the live ops event				INTEGER	
					untested	needs_qa_test		live_ops_event_level	INTEGER	the level of the user in the event (default should be 1 when starting)				INTEGER	
					untested	needs_qa_test		user_vanity_island_token	INTEGER	vanity island tokens inventory				INTEGER	
					untested	needs_qa_test		event_index	INTEGER	Event number	1 / 2 / 3 ...			INTEGER	
					untested	needs_qa_test	Segmentation	segment	STRING	which LiveOp configuration is running to the user (decided at this moment due to user's segment) ,User's segment - Concationation of the segment and the external segment. External segments will be concatinated at the end of the STR with under score, and only when it's not configured as 'default'.	payer			STRING	
					untested	needs_qa_test		bucket	STRING	The sub segment used for the multipliers	must_complete			STRING	
					untested	needs_qa_test	Configuration	type	STRING	Type of board_liveop	board / Secondboard / boardeventcombo / boardeventcombo			STRING	
					untested	Need to add values		sub_type	STRING	Sub type of board_liveop	boss			STRING	
					untested	needs_qa_test		name	STRING	Event name as specified in the admin (nickname in admin - event id)	merge_48_v4			STRING	
					untested	needs_qa_test		category	STRING	"board_liveop"				STRING	
					untested	needs_qa_test		start_date	TIMESTAMP	board_liveop event start timestamp (NOT THE TEASET START TIME)	2020-05-08 21:00:00			TIMESTAMP	
					untested	needs_qa_test		end_date	TIMESTAMP	board_liveop event end timestamp	2020-05-08 23:00:00			TIMESTAMP	
					untested	needs_qa_test		duration	FLOAT	Total duration of the teaser in minutes (start_date - teaser_start_date)				FLOAT	
					untested	needs_qa_test		amount	INTEGER	number of levels in the board event				INTEGER	
					untested	needs_qa_test		step	INTEGER	number of events in the combo	1 / 2 / 3 ...			INTEGER	
					untested	needs_qa_test		configuration_name	STRING	board_liveop configuration name from admin (shared conig name)	board_liveop_merge_48_v2			STRING	
					untested	needs_qa_test		level_target_points	INTEGER	points amount to complete the level (bar size) -xp to complete level	1900-01-19 0:00:00			INTEGER	
					untested	needs_qa_test		theme_id	STRING	theme_id of the genric box	green			STRING	
					untested	needs_qa_test	Rewards	resource_amount_smiley	INTEGER	Smileys reward for completing the first mission	1902-09-26 0:00:00			INTEGER	
